,layer,cluster,cluster_size,condition,mean_act
0,layer.0.attn,0,48.0,J,0.0008076783195919716
1,layer.0.attn,0,48.0,J,0.0010490313516833818
2,layer.0.attn,0,48.0,J,0.0005394650173279351
3,layer.0.attn,0,48.0,J,0.0006191775845344938
4,layer.0.attn,0,48.0,J,0.00064789844952751
5,layer.0.attn,0,48.0,J,0.0005444676842822589
6,layer.0.attn,0,48.0,J,0.0008170186087687417
7,layer.0.attn,0,48.0,J,0.0005329005363548473
8,layer.0.attn,0,48.0,J,0.0005119424546166333
9,layer.0.attn,0,48.0,J,0.0008549896387850518
10,layer.0.attn,0,48.0,J,0.0007140259226949377
11,layer.0.attn,0,48.0,J,0.0010520772926350353
12,layer.0.attn,0,48.0,J,0.000679088731598051
13,layer.0.attn,0,48.0,J,0.00075969245493936
14,layer.0.attn,0,48.0,J,0.0006788687083214836
15,layer.0.attn,0,48.0,J,0.0008531741597352003
16,layer.0.attn,0,48.0,J,0.0006837975216134867
17,layer.0.attn,0,48.0,J,0.0008467847826817347
18,layer.0.attn,0,48.0,J,0.0005306772437588561
19,layer.0.attn,0,48.0,J,0.0007299150796118695
20,layer.0.attn,0,48.0,J,0.0005557717339692207
21,layer.0.attn,0,48.0,J,0.0006064924941939202
22,layer.0.attn,0,48.0,J,0.000769563842271097
23,layer.0.attn,0,48.0,J,0.0007386933231029962
24,layer.0.attn,0,48.0,J,0.0006416527778023267
25,layer.0.attn,0,48.0,J,0.0005692012079945374
26,layer.0.attn,0,48.0,J,0.0007881544939198423
27,layer.0.attn,0,48.0,J,0.0006250750674598171
28,layer.0.attn,0,48.0,J,0.0007506657891531007
29,layer.0.attn,0,48.0,J,0.0007406816234021322
30,layer.0.attn,0,48.0,J,0.000782477241278653
31,layer.0.attn,0,48.0,J,0.000828927810893529
32,layer.0.attn,0,48.0,J,0.0007462213885168286
33,layer.0.attn,0,48.0,J,0.0008624819834641988
34,layer.0.attn,0,48.0,J,0.0009997844853888449
35,layer.0.attn,0,48.0,J,0.0007080744596907731
36,layer.0.attn,0,48.0,J,0.0008899658552770683
37,layer.0.attn,0,48.0,J,0.0007288241395015108
38,layer.0.attn,0,48.0,J,0.0008143779193777672
39,layer.0.attn,0,48.0,J,0.0007446988840287771
40,layer.0.attn,0,48.0,J,0.0010771730403761695
41,layer.0.attn,0,48.0,J,0.0009627244174120131
