condition,layer,activation
J,layer.0.attn,-0.1678352
J,layer.0.attn,-0.072048776
J,layer.0.attn,-0.30025634
J,layer.0.attn,-0.2843911
J,layer.0.attn,-0.27091992
J,layer.0.attn,-0.25951177
J,layer.0.attn,-0.23498482
J,layer.0.attn,-0.37351504
J,layer.0.attn,-0.32229528
J,layer.0.attn,-0.1728597
J,layer.0.attn,-0.24742678
J,layer.0.attn,-0.21962877
J,layer.0.attn,-0.15949859
J,layer.0.attn,-0.24632826
J,layer.0.attn,-0.19830713
J,layer.0.attn,-0.19270678
J,layer.0.attn,-0.1664784
J,layer.0.attn,-0.1068819
J,layer.0.attn,-0.26706177
J,layer.0.attn,-0.1869529
J,layer.0.attn,-0.31113026
J,layer.0.attn,-0.15254411
J,layer.0.attn,-0.19929501
J,layer.0.attn,-0.2477545
J,layer.0.attn,-0.2508406
J,layer.0.attn,-0.29870906
J,layer.0.attn,-0.18976453
J,layer.0.attn,-0.20736478
J,layer.0.attn,-0.33101904
J,layer.0.attn,-0.19417992
J,layer.0.attn,-0.24859105
J,layer.0.attn,-0.16853535
J,layer.0.attn,-0.2636957
J,layer.0.attn,-0.17485462
J,layer.0.attn,-0.18435732
J,layer.0.attn,-0.22827159
J,layer.0.attn,-0.09214689
J,layer.0.attn,-0.21890208
J,layer.0.attn,-0.18149006
J,layer.0.attn,-0.2435643
J,layer.0.attn,-0.15235424
J,layer.0.attn,-0.1526442
J,layer.0.attn,-0.2281686
J,layer.0.attn,-0.2208689
J,layer.0.attn,-0.17149238
J,layer.0.attn,-0.2548134
J,layer.0.attn,-0.24731705
J,layer.0.attn,-0.17209767
J,layer.0.attn,-0.30929744
J,layer.0.attn,-0.39472944
J,layer.0.attn,-0.12278629
J,layer.0.attn,-0.2532805
J,layer.0.attn,-0.22029668
J,layer.0.attn,-0.25335106
J,layer.0.attn,-0.17209767
J,layer.0.attn,-0.290321
J,layer.0.attn,-0.17276108
J,layer.0.attn,-0.091769524
J,layer.0.attn,-0.22379217
J,layer.0.attn,-0.18632786
J,layer.0.attn,-0.20156011
J,layer.0.attn,-0.073905565
J,layer.0.attn,-0.31969893
J,layer.0.attn,-0.23931205
J,layer.0.attn,-0.21773376
J,layer.0.attn,-0.28008732
J,layer.0.attn,-0.18104126
J,layer.0.attn,-0.2670917
J,layer.0.attn,-0.19336112
J,layer.0.attn,-0.17077163
J,layer.0.attn,-0.17746125
J,layer.0.attn,-0.15016939
J,layer.0.attn,-0.34636524
J,layer.0.attn,-0.24884601
J,layer.0.attn,-0.26233813
J,layer.0.attn,-0.21391308
J,layer.0.attn,-0.26534563
J,layer.0.attn,-0.35233432
J,layer.0.attn,-0.22175136
J,layer.0.attn,-0.09777294
J,layer.0.attn,-0.21505116
J,layer.0.attn,-0.2845821
J,layer.0.attn,-0.2653751
J,layer.0.attn,-0.16817077
J,layer.0.attn,-0.19239129
J,layer.0.attn,-0.20853868
