condition,layer,activation
J,layer.0.attn,-0.0033084587
J,layer.0.attn,-0.0015063115
J,layer.0.attn,0.0033730534
J,layer.0.attn,-0.004501003
J,layer.0.attn,0.0065640965
J,layer.0.attn,0.0014172007
J,layer.0.attn,0.0033193782
J,layer.0.attn,-0.0023122854
J,layer.0.attn,0.0035362828
J,layer.0.attn,-0.0004461769
J,layer.0.attn,-0.003094552
J,layer.0.attn,-0.0033449389
J,layer.0.attn,0.00038972805
J,layer.0.attn,-0.00041662055
J,layer.0.attn,0.00131908
J,layer.0.attn,-0.00044173692
J,layer.0.attn,0.0023998418
J,layer.0.attn,0.001302694
J,layer.0.attn,0.0016263651
J,layer.0.attn,-0.0017469588
J,layer.0.attn,0.0031179073
J,layer.0.attn,0.007113549
J,layer.0.attn,-0.0012105296
J,layer.0.attn,0.0040584197
J,layer.0.attn,0.007305865
J,layer.0.attn,0.0012823753
J,layer.0.attn,0.0015745813
J,layer.0.attn,0.000508856
J,layer.0.attn,0.0006853862
J,layer.0.attn,0.0006038837
J,layer.0.attn,-0.00080393645
J,layer.0.attn,0.0019125531
J,layer.0.attn,-0.0057340353
J,layer.0.attn,-0.0014173264
J,layer.0.attn,-0.0049279123
J,layer.0.attn,-0.0027872198
J,layer.0.attn,-0.0030082094
J,layer.0.attn,-0.0048729167
J,layer.0.attn,0.0006740933
J,layer.0.attn,-0.00039194262
J,layer.0.attn,-0.003695526
J,layer.0.attn,0.0022225832
J,layer.0.attn,-0.0055069616
J,layer.0.attn,-0.0014350265
J,layer.0.attn,-0.004793576
J,layer.0.attn,-0.0013834545
J,layer.0.attn,-0.0023728507
J,layer.0.attn,0.00018998724
J,layer.0.attn,0.0012775322
J,layer.0.attn,-0.003797853
J,layer.0.attn,-0.0010996853
J,layer.0.attn,-0.0016821788
J,layer.0.attn,0.0017953602
J,layer.0.attn,-0.00036428013
J,layer.0.attn,0.00018998724
J,layer.0.attn,-0.0027710684
J,layer.0.attn,-0.0010213156
J,layer.0.attn,0.00021916442
J,layer.0.attn,0.004616633
J,layer.0.attn,-0.0026741002
J,layer.0.attn,-0.002033518
J,layer.0.attn,-0.002674681
J,layer.0.attn,-0.0022491226
J,layer.0.attn,0.0004088535
J,layer.0.attn,-0.002682581
J,layer.0.attn,-0.0048138695
J,layer.0.attn,-0.0024957028
J,layer.0.attn,-0.003517839
J,layer.0.attn,0.0006098364
J,layer.0.attn,0.0010849154
J,layer.0.attn,0.0026283343
J,layer.0.attn,0.002556967
J,layer.0.attn,-0.0007139803
J,layer.0.attn,-0.0006735653
J,layer.0.attn,-0.0014019308
J,layer.0.attn,0.00023786044
J,layer.0.attn,-0.0028810673
J,layer.0.attn,-0.006067609
J,layer.0.attn,0.003956411
J,layer.0.attn,-0.00014008283
J,layer.0.attn,-0.005445828
J,layer.0.attn,0.0022855517
J,layer.0.attn,-0.000483231
J,layer.0.attn,-0.004409517
J,layer.0.attn,-0.0016057662
J,layer.0.attn,0.00043191278
J,layer.0.attn,-0.0012785109
J,layer.0.attn,0.0032610167
J,layer.0.attn,0.001024692
J,layer.0.attn,-0.0056086094
J,layer.0.attn,0.0024386854
J,layer.0.attn,-0.0011474559
J,layer.0.attn,-0.00068356784
J,layer.0.attn,-0.0051198937
J,layer.0.attn,-0.0034916014
J,layer.0.attn,-0.003927552
J,layer.0.attn,-0.0055497936
J,layer.0.attn,0.003066888
J,layer.0.attn,0.0055851215
J,layer.0.attn,0.0057739173
J,layer.0.attn,0.003504627
J,layer.0.attn,0.0037340943
J,layer.0.attn,0.0012743436
