condition,layer,activation
J,layer.0.attn,0.02518276
J,layer.0.attn,0.02771261
J,layer.0.attn,0.023036292
J,layer.0.attn,0.022770075
J,layer.0.attn,0.023748001
J,layer.0.attn,0.021992423
J,layer.0.attn,0.022503216
J,layer.0.attn,0.023277167
J,layer.0.attn,0.022317532
J,layer.0.attn,0.026506977
J,layer.0.attn,0.023232419
J,layer.0.attn,0.026843436
J,layer.0.attn,0.022406096
J,layer.0.attn,0.02302951
J,layer.0.attn,0.023658032
J,layer.0.attn,0.02320035
J,layer.0.attn,0.02274695
J,layer.0.attn,0.026150234
J,layer.0.attn,0.023767198
J,layer.0.attn,0.024875885
J,layer.0.attn,0.023676405
J,layer.0.attn,0.021806804
J,layer.0.attn,0.023262758
J,layer.0.attn,0.022615217
J,layer.0.attn,0.022778159
J,layer.0.attn,0.02243438
J,layer.0.attn,0.023161735
J,layer.0.attn,0.022350626
J,layer.0.attn,0.022550724
J,layer.0.attn,0.022486564
J,layer.0.attn,0.023327632
J,layer.0.attn,0.023620436
J,layer.0.attn,0.023813002
J,layer.0.attn,0.02659892
J,layer.0.attn,0.026049703
J,layer.0.attn,0.023677457
J,layer.0.attn,0.027051799
J,layer.0.attn,0.026594646
J,layer.0.attn,0.024604522
J,layer.0.attn,0.024711499
J,layer.0.attn,0.028363472
J,layer.0.attn,0.026832575
J,layer.0.attn,0.022505125
J,layer.0.attn,0.023398198
J,layer.0.attn,0.023990761
J,layer.0.attn,0.025635915
J,layer.0.attn,0.025032898
J,layer.0.attn,0.02253654
J,layer.0.attn,0.024041915
J,layer.0.attn,0.02355968
J,layer.0.attn,0.02482353
J,layer.0.attn,0.025312303
J,layer.0.attn,0.023135439
J,layer.0.attn,0.022509666
J,layer.0.attn,0.02253654
J,layer.0.attn,0.02318401
J,layer.0.attn,0.02424631
J,layer.0.attn,0.024211535
J,layer.0.attn,0.022490008
J,layer.0.attn,0.02640723
J,layer.0.attn,0.025874306
J,layer.0.attn,0.02733191
J,layer.0.attn,0.024251413
J,layer.0.attn,0.021892449
J,layer.0.attn,0.02495832
J,layer.0.attn,0.023312028
J,layer.0.attn,0.022783885
J,layer.0.attn,0.0263733
J,layer.0.attn,0.022345614
J,layer.0.attn,0.02584997
J,layer.0.attn,0.024640726
J,layer.0.attn,0.025562271
J,layer.0.attn,0.02199102
J,layer.0.attn,0.022414131
J,layer.0.attn,0.024762185
J,layer.0.attn,0.023313256
J,layer.0.attn,0.023679588
J,layer.0.attn,0.023515869
J,layer.0.attn,0.021906925
J,layer.0.attn,0.030553166
J,layer.0.attn,0.027257698
J,layer.0.attn,0.02363302
J,layer.0.attn,0.023177955
J,layer.0.attn,0.028644746
J,layer.0.attn,0.025317045
J,layer.0.attn,0.023840345
J,layer.0.attn,0.022236977
J,layer.0.attn,0.023142315
J,layer.0.attn,0.02287765
J,layer.0.attn,0.023459898
J,layer.0.attn,0.025650756
J,layer.0.attn,0.024267923
J,layer.0.attn,0.024695348
J,layer.0.attn,0.024789838
J,layer.0.attn,0.024848033
J,layer.0.attn,0.027441263
J,layer.0.attn,0.022877704
J,layer.0.attn,0.025133433
J,layer.0.attn,0.022879763
J,layer.0.attn,0.022740837
J,layer.0.attn,0.023420027
J,layer.0.attn,0.02221939
J,layer.0.attn,0.02216527
J,layer.0.attn,0.0229858
J,layer.0.attn,0.025022237
J,layer.0.attn,0.021938713
J,layer.0.attn,0.02318874
