condition,layer,activation
J,layer.0.attn,0.019670311
J,layer.0.attn,0.019911272
J,layer.0.attn,0.01572058
J,layer.0.attn,0.01485672
J,layer.0.attn,0.015354276
J,layer.0.attn,0.014277352
J,layer.0.attn,0.015040016
J,layer.0.attn,0.015873633
J,layer.0.attn,0.014338471
J,layer.0.attn,0.020305986
J,layer.0.attn,0.016961718
J,layer.0.attn,0.020696025
J,layer.0.attn,0.016094567
J,layer.0.attn,0.016281307
J,layer.0.attn,0.014953832
J,layer.0.attn,0.018457301
J,layer.0.attn,0.01564797
J,layer.0.attn,0.020233324
J,layer.0.attn,0.015313494
J,layer.0.attn,0.016926475
J,layer.0.attn,0.013686649
J,layer.0.attn,0.014637409
J,layer.0.attn,0.016646896
J,layer.0.attn,0.015591883
J,layer.0.attn,0.014702287
J,layer.0.attn,0.014501992
J,layer.0.attn,0.016520644
J,layer.0.attn,0.014567526
J,layer.0.attn,0.01658713
J,layer.0.attn,0.015359392
J,layer.0.attn,0.016511258
J,layer.0.attn,0.016528964
J,layer.0.attn,0.01628097
J,layer.0.attn,0.020695588
J,layer.0.attn,0.02161051
J,layer.0.attn,0.015951132
J,layer.0.attn,0.020774173
J,layer.0.attn,0.019075746
J,layer.0.attn,0.017072318
J,layer.0.attn,0.017956886
J,layer.0.attn,0.023739431
J,layer.0.attn,0.02025343
J,layer.0.attn,0.015250656
J,layer.0.attn,0.015059442
J,layer.0.attn,0.01845076
J,layer.0.attn,0.01824588
J,layer.0.attn,0.020097926
J,layer.0.attn,0.013742144
J,layer.0.attn,0.014397377
J,layer.0.attn,0.015789118
J,layer.0.attn,0.018400272
J,layer.0.attn,0.018266583
J,layer.0.attn,0.015645342
J,layer.0.attn,0.01435302
J,layer.0.attn,0.013742144
J,layer.0.attn,0.013570539
J,layer.0.attn,0.018798102
J,layer.0.attn,0.016321609
J,layer.0.attn,0.013616926
J,layer.0.attn,0.01869369
J,layer.0.attn,0.020003214
J,layer.0.attn,0.020528637
J,layer.0.attn,0.015333806
J,layer.0.attn,0.013695346
J,layer.0.attn,0.019137628
J,layer.0.attn,0.016077397
J,layer.0.attn,0.01679467
J,layer.0.attn,0.019773806
