ROI,Subject,Effect, LocalizerSize,EffectSize
1,001_SWJN_01_PL2017,S, 37,2.283741
1,001_SWJN_01_PL2017,W, 37,1.464917
1,001_SWJN_01_PL2017,J, 37,1.068297
1,001_SWJN_01_PL2017,N, 37,0.944840
1,002_SWJN_05_PL2017,S, 37,0.653597
1,002_SWJN_05_PL2017,W, 37,0.116229
1,002_SWJN_05_PL2017,J, 37,0.626399
1,002_SWJN_05_PL2017,N, 37,-0.088798
1,003_SWJN_07_PL2017,S, 37,0.450665
1,003_SWJN_07_PL2017,W, 37,0.268140
1,003_SWJN_07_PL2017,J, 37,0.234146
1,003_SWJN_07_PL2017,N, 37,0.113591
1,004_SWJN_09_PL2017,S, 37,3.099959
1,004_SWJN_09_PL2017,W, 37,1.733566
1,004_SWJN_09_PL2017,J, 37,2.368597
1,004_SWJN_09_PL2017,N, 37,1.457237
1,005_SWJN_11_PL2017,S, 37,1.245598
1,005_SWJN_11_PL2017,W, 37,0.401158
1,005_SWJN_11_PL2017,J, 37,0.959307
1,005_SWJN_11_PL2017,N, 37,0.321817
1,006_SWJN_12_PL2017,S, 37,1.430321
1,006_SWJN_12_PL2017,W, 37,0.307133
1,006_SWJN_12_PL2017,J, 37,0.479349
1,006_SWJN_12_PL2017,N, 37,0.198244
1,007_SWJN_13_PL2017,S, 37,2.544104
1,007_SWJN_13_PL2017,W, 37,0.691782
1,007_SWJN_13_PL2017,J, 37,0.906367
1,007_SWJN_13_PL2017,N, 37,0.572429
1,SWJN_06_PL2017,S, 37,0.719760
1,SWJN_06_PL2017,W, 37,0.678918
1,SWJN_06_PL2017,J, 37,0.097576
1,SWJN_06_PL2017,N, 37,0.433401
1,SWJN_10_PL2017,S, 37,3.015419
1,SWJN_10_PL2017,W, 37,0.908697
1,SWJN_10_PL2017,J, 37,0.986351
1,SWJN_10_PL2017,N, 37,0.610476
1,SWJN_101_PL2017,S, 37,1.781351
1,SWJN_101_PL2017,W, 37,0.961550
1,SWJN_101_PL2017,J, 37,1.159277
1,SWJN_101_PL2017,N, 37,0.773202
1,SWJN_102_PL2017,S, 37,2.274725
1,SWJN_102_PL2017,W, 37,1.058643
1,SWJN_102_PL2017,J, 37,1.619167
1,SWJN_102_PL2017,N, 37,0.687235
1,SWJN_104_PL2017,S, 37,1.827819
1,SWJN_104_PL2017,W, 37,-0.083556
1,SWJN_104_PL2017,J, 37,0.004091
1,SWJN_104_PL2017,N, 37,-0.586193
1,SWJN_105_PL2017,S, 37,0.745193
1,SWJN_105_PL2017,W, 37,0.164325
1,SWJN_105_PL2017,J, 37,0.108205
1,SWJN_105_PL2017,N, 37,0.130644
2,001_SWJN_01_PL2017,S, 74,1.704775
2,001_SWJN_01_PL2017,W, 74,1.357137
2,001_SWJN_01_PL2017,J, 74,1.095694
2,001_SWJN_01_PL2017,N, 74,0.934582
2,002_SWJN_05_PL2017,S, 74,1.119822
2,002_SWJN_05_PL2017,W, 74,0.377781
2,002_SWJN_05_PL2017,J, 74,0.831525
2,002_SWJN_05_PL2017,N, 74,0.059876
2,003_SWJN_07_PL2017,S, 74,1.010832
2,003_SWJN_07_PL2017,W, 74,0.496885
2,003_SWJN_07_PL2017,J, 74,0.414550
2,003_SWJN_07_PL2017,N, 74,0.056750
