,prediction,label,sentence1,sentence2
0,3.562994956970215,5.0,A man with a hard hat is dancing.,A man wearing a hard hat is dancing.
1,4.581545829772949,4.75,A young child is riding a horse.,A child is riding a horse.
2,4.199585437774658,5.0,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.
3,3.041250705718994,2.4000000953674316,A woman is playing the guitar.,A man is playing guitar.
4,3.937082529067993,2.75,A woman is playing the flute.,A man is playing a flute.
5,3.8659541606903076,2.615000009536743,A woman is cutting an onion.,A man is cutting onions.
6,4.595815181732178,5.0,A man is erasing a chalk board.,The man is erasing the chalk board.
7,3.3170156478881836,2.3329999446868896,A woman is carrying a boy.,A woman is carrying her baby.
8,3.2599058151245117,3.75,Three men are playing guitars.,Three men are on stage playing guitars.
9,5.125849723815918,5.0,A woman peels a potato.,A woman is peeling a potato.
10,4.313889980316162,3.200000047683716,People are playing cricket.,Men are playing cricket.
11,1.6625627279281616,1.5829999446868896,A man is playing a guitar.,A man is playing a flute.
12,4.317527770996094,5.0,The cougar is chasing the bear.,A cougar is chasing a bear.
13,4.931215286254883,5.0,The man cut down a tree with an axe.,A man chops down a tree with an axe.
14,4.5246686935424805,4.908999919891357,The man is playing the guitar.,A man is playing a guitar.
15,0.5723930597305298,0.800000011920929,A man is finding something.,A woman is slicing something.
16,4.573755264282227,2.4000000953674316,The girl sang into a microphone.,The lady sang into the microphone.
17,5.158657073974609,5.0,A man is climbing a rope.,A man climbs a rope.
18,4.499868392944336,4.0,Kittens are eating food.,Kittens are eating from dishes.
19,-0.08740483224391937,0.6359999775886536,A man is speaking.,A man is spitting.
20,4.083161354064941,3.0,A woman is cooking eggs.,A woman is cooking something.
21,2.069674491882324,1.7139999866485596,A man is playing a guitar.,A man is playing a trumpet.
22,4.0541510581970215,3.200000047683716,An animal is chewing on something.,An animal is chewing on a key chain.
23,2.149793863296509,2.1670000553131104,A man is playing a flute.,A man is playing guitar.
24,1.0152840614318848,1.0,A man is playing soccer.,A man is playing flute.
25,2.5705387592315674,1.9170000553131104,A girl is riding a horse.,A girl is riding a bicycle.
26,4.089786529541016,4.25,A man is lifting weights in a garage.,A man is lifting weights.
27,3.363193988800049,3.0,An animal is biting a persons finger.,A slow loris is biting a persons finger.
28,0.10228265821933746,1.0,A woman is reading.,A woman is kneading dough.
29,0.2671130895614624,0.6000000238418579,A man is crying.,A woman is dancing.
30,4.042335033416748,2.5999999046325684,The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.
31,4.1208062171936035,5.0,A band is performing on a stage.,A band is playing onstage.
32,3.4897308349609375,4.599999904632568,Elephants are walking down a trail.,A herd of elephants are walking along a trail.
33,4.816908359527588,5.0,A man is playing a guitar.,A man plays the guitar.
