,prediction,label,sentence1,sentence2
0,3.2936060428619385,5.0,A man with a hard hat is dancing.,A man wearing a hard hat is dancing.
1,4.251022815704346,4.75,A young child is riding a horse.,A child is riding a horse.
2,4.0236382484436035,5.0,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.
3,2.244150161743164,2.4000000953674316,A woman is playing the guitar.,A man is playing guitar.
4,2.7672271728515625,2.75,A woman is playing the flute.,A man is playing a flute.
5,2.825376033782959,2.615000009536743,A woman is cutting an onion.,A man is cutting onions.
6,4.6131978034973145,5.0,A man is erasing a chalk board.,The man is erasing the chalk board.
7,2.829479694366455,2.3329999446868896,A woman is carrying a boy.,A woman is carrying her baby.
8,2.943063497543335,3.75,Three men are playing guitars.,Three men are on stage playing guitars.
9,5.1793131828308105,5.0,A woman peels a potato.,A woman is peeling a potato.
10,2.9563992023468018,3.200000047683716,People are playing cricket.,Men are playing cricket.
11,2.008056402206421,1.5829999446868896,A man is playing a guitar.,A man is playing a flute.
12,4.151142120361328,5.0,The cougar is chasing the bear.,A cougar is chasing a bear.
13,5.112300872802734,5.0,The man cut down a tree with an axe.,A man chops down a tree with an axe.
14,5.226830959320068,4.908999919891357,The man is playing the guitar.,A man is playing a guitar.
15,1.1712913513183594,0.800000011920929,A man is finding something.,A woman is slicing something.
16,3.7718400955200195,2.4000000953674316,The girl sang into a microphone.,The lady sang into the microphone.
17,5.202511310577393,5.0,A man is climbing a rope.,A man climbs a rope.
18,3.713026762008667,4.0,Kittens are eating food.,Kittens are eating from dishes.
19,0.21781091392040253,0.6359999775886536,A man is speaking.,A man is spitting.
20,2.7706642150878906,3.0,A woman is cooking eggs.,A woman is cooking something.
21,2.0479543209075928,1.7139999866485596,A man is playing a guitar.,A man is playing a trumpet.
22,3.376230239868164,3.200000047683716,An animal is chewing on something.,An animal is chewing on a key chain.
23,1.9729735851287842,2.1670000553131104,A man is playing a flute.,A man is playing guitar.
24,1.5345674753189087,1.0,A man is playing soccer.,A man is playing flute.
25,2.501755475997925,1.9170000553131104,A girl is riding a horse.,A girl is riding a bicycle.
26,3.6284213066101074,4.25,A man is lifting weights in a garage.,A man is lifting weights.
27,2.4925131797790527,3.0,An animal is biting a persons finger.,A slow loris is biting a persons finger.
28,0.3252851665019989,1.0,A woman is reading.,A woman is kneading dough.
29,0.62264084815979,0.6000000238418579,A man is crying.,A woman is dancing.
30,2.9636106491088867,2.5999999046325684,The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.
31,4.460350036621094,5.0,A band is performing on a stage.,A band is playing onstage.
32,2.9520485401153564,4.599999904632568,Elephants are walking down a trail.,A herd of elephants are walking along a trail.
33,5.328685760498047,5.0,A man is playing a guitar.,A man plays the guitar.
34,3.5351359844207764,4.800000190734863,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.
35,4.8290276527404785,3.799999952316284,A puppy plays with a plastic container.,The dog is playing with a plastic container.
36,4.767702579498291,5.0,A man plays the violin.,A man is playing violin.
37,4.770618915557861,5.0,A man plays the piano.,A man is playing a piano.
38,3.0162017345428467,4.199999809265137,A man is eating food.,A man is eating something.
39,1.66524076461792,1.399999976158142,A man is playing a basketball.,A man is playing a piano.
40,2.9697823524475098,3.5999999046325684,A toddler walks down a hallway.,A little girl is walking down a hallway.
41,3.281643867492676,2.799999952316284,A plane is landing.,A animated airplane is landing.
42,2.3188259601593018,1.600000023841858,A panda is climbing.,A man is climbing a rope.
43,3.559985637664795,3.0,Kids are dancing on stage.,Some people are dancing on stage.
44,2.2924070358276367,1.399999976158142,A man plays a guitar.,A man plays the piano.
45,0.27348530292510986,0.25,A woman is slicing a meat.,A woman is singing on stage.
46,0.1417156159877777,0.25,A woman is taking a picture.,A man is playing a guitar.
47,0.4650668203830719,0.0,The man is riding a horse.,A woman is using a hoe.
