,prediction,label,sentence1,sentence2
0,1,0,The drain is clogged with hair. It has to be cleaned.,The hair has to be cleaned.
1,0,1,Jane knocked on Susan's door but she did not answer.,Susan did not answer.
2,1,0,"Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.",Sally stopped and counted to ten.
3,0,1,No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,That's exactly how Facebook makes us feel.
4,0,1,The man couldn't lift his son because he was so heavy.,The son was so heavy.
5,0,0,"Susan knew that Ann's son had been in a car accident, so she told her about it.",Ann told her about it.
6,1,1,"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.",Father gave Timmy a stern look.
7,0,1,"There is a pillar between me and the stage, and I can't see around it.",I can't see around the pillar.
8,1,0,Look! There is a minnow swimming right below that duck! It had better get away to safety fast!,The duck had better get away to safety fast!
9,0,0,"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Anyone who knew that he was 19 years old could take his claim away from anyone.
10,1,0,"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.",The sponsors were very much in the majority.
11,0,1,I can't cut that tree down with that axe; it is too thick.,The tree is too thick.
12,1,0,The large ball crashed right through the table because it was made of styrofoam.,The large ball was made of styrofoam.
13,1,0,"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.",The lemon trees came out looking more like light bulbs.
14,1,0,Madonna fired her trainer because she slept with her boyfriend.,Madonna slept with her boyfriend.
15,0,0,"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",Sam would have gotten a lot of money.
16,0,1,"The lawyer asked the witness a question, but he was reluctant to repeat it.",The lawyer was reluctant to repeat it.
17,1,0,"Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of them.",We should make fewer of the oatmeal cookies.
18,1,0,Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Carl was very ill.
19,0,0,"Mr. Moncrieff visited Chester's luxurious New York apartment, thinking that it belonged to his son Edward. The result was that Mr. Moncrieff has decided to cancel Edward's allowance on the ground that he no longer requires his financial support.",He no longer requires Chester's financial support.
20,0,0,"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""","Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled Tatyana to the table."
21,0,0,"Ann asked Mary what time the library closes, because she had forgotten.",Mary had forgotten.
22,1,0,"George got free tickets to the play, but he gave them to Eric, even though he was particularly eager to see it.",Eric was particularly eager to see it.
23,1,1,The delivery truck zoomed by the school bus because it was going so slow.,The school bus was going so slow.
24,1,0,Jane gave Joan candy because she was hungry.,Jane was hungry.
25,1,1,Mark heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark ran to look out the window.
26,1,0,"Although they ran at about the same speed, Sue beat Sally because she had such a good start.",Sally had such a good start.
27,1,1,Fred is the only man still alive who remembers my great-grandfather. He is a remarkable man.,Fred is a remarkable man.
28,0,1,"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",Larry could not help him now.
29,1,1,"George got free tickets to the play, but he gave them to Eric, because he was particularly eager to see it.",Eric was particularly eager to see it.
30,0,1,"They broadcast an announcement, but a subway came into the station and I couldn't hear over it.",I couldn't hear the subway.
31,1,0,"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Later, he and Tatyana would shell them and cook them for the beans' Sunday dinners."
32,1,1,"Beth didn't get angry with Sally, who had cut her off, because she stopped and apologized.",Sally stopped and apologized.
33,0,1,"There is a pillar between me and the stage, and I can't see it.",I can't see around the stage.
34,1,0,"The older students were bullying the younger ones, so we rescued them.",We rescued the older students.
35,0,1,I'm sure that my map will show this building; it is very famous.,The building is very famous.
36,1,0,"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like telephone poles.",The lemons came out looking more like telephone poles.
37,0,0,"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",He could not help Larry now.
38,0,1,"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Bernard was less than 21 when he filed for a homestead claim.
39,1,1,The drain is clogged with hair. It has to be cleaned.,The drain has to be cleaned.
40,0,0,The drain is clogged with hair. It has to be removed.,The drain has to be removed.
41,0,0,Emma did not pass the ball to Janie although she was open.,She saw that Emma was open.
42,1,0,John was doing research in the library when he heard a man humming and whistling. He was very annoying.,John was very annoying.
43,0,1,The city councilmen refused the demonstrators a permit because they advocated violence.,The demonstrators advocated violence.
