run,block,class,category,pair
odd,0,noun,manmade,"the garage, the rink"
odd,0,noun,manmade,"the booth, the shack"
odd,0,noun,manmade,"the dam, the lounge"
odd,0,noun,manmade,"the moat, the shed"
odd,1,noun,natural,"the gulf, the reef"
odd,1,noun,natural,"the marsh, the brook"
odd,1,noun,natural,"the meadow, the swamp"
odd,1,noun,natural,"the prairie, the creek"
odd,2,verb,mouth,"to slurp, to lick"
odd,2,verb,mouth,"to consume, to guzzle"
odd,2,verb,mouth,"to pucker, to gobble"
odd,2,verb,mouth,"to purse, to gulp"
odd,3,noun,bird,"the hawk, the sparrow"
odd,3,noun,bird,"the crane, the duck"
odd,3,noun,bird,"the goose, the peacock"
odd,3,noun,bird,"the owl, the fowl"
odd,4,verb,hand,"to clutch, to fondle"
odd,4,verb,hand,"to clobber, to whack"
odd,4,verb,hand,"to caress, to pummel"
odd,4,verb,hand,"to stroke, to thump"
odd,5,noun,mammal,"the bull, the calf"
odd,5,noun,mammal,"the hog, the hippo"
odd,5,noun,mammal,"the llama, the boar"
odd,5,noun,mammal,"the giraffe, the rhino"
odd,6,verb,sound,"to clink, to shriek"
odd,6,verb,sound,"to boom, to bang"
odd,6,verb,sound,"to squeak, to swish"
odd,6,verb,sound,"to creak, to clatter"
odd,7,verb,light,"to flicker, to flare"
odd,7,verb,light,"to glow, to beam"
odd,7,verb,light,"to flame, to glint"
odd,7,verb,light,"to blink, to sparkle"
odd,8,noun,manmade,"the dam, the moat"
odd,8,noun,manmade,"the barn, the garage"
odd,8,noun,manmade,"the booth, the shed"
odd,8,noun,manmade,"the rink, the lounge"
odd,9,noun,natural,"the meadow, the prairie"
odd,9,noun,natural,"the bay, the gulf"
odd,9,noun,natural,"the marsh, the creek"
odd,9,noun,natural,"the reef, the swamp"
odd,10,verb,mouth,"to pucker, to purse"
odd,10,verb,mouth,"to swig, to slurp"
odd,10,verb,mouth,"to consume, to gulp"
odd,10,verb,mouth,"to lick, to gobble"
odd,11,noun,bird,"the goose, the owl"
odd,11,noun,bird,"the quail, the hawk"
odd,11,noun,bird,"the crane, the fowl"
odd,11,noun,bird,"the sparrow, the peacock"
odd,12,verb,hand,"to caress, to stroke"
odd,12,verb,hand,"to clench, to clutch"
odd,12,verb,hand,"to clobber, to thump"
odd,12,verb,hand,"to fondle, to pummel"
odd,13,noun,mammal,"the llama, the giraffe"
odd,13,noun,mammal,"the ox, the bull"
odd,13,noun,mammal,"the hog, the rhino"
odd,13,noun,mammal,"the calf, the boar"
odd,14,verb,sound,"to squeak, to creak"
odd,14,verb,sound,"to rattle, to clink"
odd,14,verb,sound,"to boom, to clatter"
odd,14,verb,sound,"to shriek, to swish"
odd,15,verb,light,"to flame, to blink"
odd,15,verb,light,"to glitter, to flicker"
odd,15,verb,light,"to glow, to sparkle"
odd,15,verb,light,"to flare, to glint"
odd,16,verb,sound,"to creak, to swish"
odd,16,verb,sound,"to bang, to rattle"
odd,16,verb,sound,"to shriek, to boom"
odd,16,verb,sound,"to clatter, to squeak"
odd,17,verb,light,"to blink, to glint"
odd,17,verb,light,"to beam, to glitter"
odd,17,verb,light,"to flare, to glow"
odd,17,verb,light,"to sparkle, to flame"
even,18,noun,natural,"the pit, the glacier"
even,18,noun,natural,"the dune, the canyon"
even,18,noun,natural,"the iceberg, the cliff"
even,18,noun,natural,"the crater, the boulder"
even,19,noun,bird,"the ostrich, the falcon"
even,19,noun,bird,"the crow, the parrot"
even,19,noun,bird,"the dove, the finch"
even,19,noun,bird,"the swan, the vulture"
even,20,noun,manmade,"the tepee, the shrine"
even,20,noun,manmade,"the castle, the maze"
even,20,noun,manmade,"the mosque, the dungeon"
even,20,noun,manmade,"the igloo, the temple"
even,21,noun,mammal,"the sloth, the goat"
