Run,Restart,Trial,Onset,Duration,Cat,Subsem,Word1,Word2,Ans.given,Py.RT,Cedrus.RT
1,1,1,2.001,4,noun_place,manmade,garage,rink,,-999.0,-999.0
1,1,2,6.006,4,noun_place,manmade,booth,shack,2.0,2.033469915,2.015
1,1,3,10.0013,4,noun_place,manmade,dam,lounge,1.0,1.447405815,1.425
1,1,4,14.0021,4,noun_place,manmade,moat,shed,1.0,1.475350142,1.459
1,1,5,18.0021,10,baseline,,,,,,
1,1,6,28.003,4,noun_place,natural,gulf,reef,3.0,2.112679005,2.091
1,1,7,32.0051,4,noun_place,natural,marsh,brook,2.0,2.048354864,2.031
1,1,8,36.0019,4,noun_place,natural,meadow,swamp,3.0,1.598619938,1.581
1,1,9,40.0067,4,noun_place,natural,prairie,creek,3.0,1.723918915,1.704
1,1,10,44.0067,10,baseline,,,,,,
1,1,11,54.0014,4,verb_action,mouth,slurp,lick,2.0,2.090359926,2.073
1,1,12,58.0057,4,verb_action,mouth,consume,guzzle,3.0,1.637907982,1.627
1,1,13,62.0041,4,verb_action,mouth,pucker,gobble,2.0,1.688603878,1.679
1,1,14,66.0019,4,verb_action,mouth,purse,gulp,2.0,2.552870035,2.539
1,1,15,70.0019,10,baseline,,,,,,
1,1,16,80.0017,4,noun_animal,bird,hawk,sparrow,4.0,2.359532833,2.338
1,1,17,84.0041,4,noun_animal,bird,crane,duck,3.0,2.594226122,2.575
1,1,18,88.0012,4,noun_animal,bird,goose,peacock,3.0,1.793695927,1.776
1,1,19,92.003,4,noun_animal,bird,owl,fowl,3.0,2.736361027,2.712
1,1,20,96.003,10,baseline,,,,,,
1,1,21,106.0043,4,verb_action,hand,clutch,fondle,3.0,2.491657019,2.468
1,1,22,110.0019,4,verb_action,hand,clobber,whack,3.0,2.521859884,2.511
1,1,23,114.0026,4,verb_action,hand,caress,pummel,1.0,1.499018192,1.48
1,1,24,118.0018,4,verb_action,hand,stroke,thump,1.0,1.817028046,1.809
1,1,25,122.0018,10,baseline,,,,,,
1,1,26,132.0013,4,noun_animal,mammal,bull,calf,4.0,2.485346079,2.467
1,1,27,136.0022,4,noun_animal,mammal,hog,hippo,3.0,1.956454039,1.946
1,1,28,140.0019,4,noun_animal,mammal,llama,boar,3.0,1.857444048,1.841
1,1,29,144.0015,4,noun_animal,mammal,giraffe,rhino,3.0,2.245539904,2.225
1,1,30,148.0015,10,baseline,,,,,,
1,1,31,158.0022,4,verb_emission,sound,clink,shriek,2.0,1.96694994,1.958
1,1,32,162.002,4,verb_emission,sound,boom,bang,2.0,2.394567013,2.383
1,1,33,166.004,4,verb_emission,sound,squeak,swish,2.0,2.155068874,2.135
1,1,34,170.002,4,verb_emission,sound,creak,clatter,2.0,1.691556215,1.676
1,1,35,174.002,10,baseline,,,,,,
1,1,36,184.0014,4,verb_emission,light,flicker,flare,2.0,2.295358896,2.281
1,1,37,188.0041,4,verb_emission,light,glow,beam,3.0,1.236837864,1.222
1,1,38,192.002,4,verb_emission,light,flame,glint,3.0,1.843919992,1.826
1,1,39,196.0029,4,verb_emission,light,blink,sparkle,3.0,1.747745991,1.733
1,1,40,200.0029,10,baseline,,,,,,
1,1,41,210.0011,4,noun_place,manmade,dam,moat,3.0,2.560672045,2.547
1,1,42,214.0021,4,noun_place,manmade,barn,garage,3.0,1.453634977,1.439
1,1,43,218.0053,4,noun_place,manmade,booth,shed,2.0,1.881309986,1.865
1,1,44,222.0055,4,noun_place,manmade,rink,lounge,1.0,1.737504005,1.714
1,1,45,226.0055,10,baseline,,,,,,
1,1,46,236.0013,4,noun_place,natural,meadow,prairie,,-999.0,-999.0
1,1,47,240.0024,4,noun_place,natural,bay,gulf,4.0,2.03915596,2.016
1,1,48,244.0048,4,noun_place,natural,marsh,creek,3.0,1.507587194,1.493
1,1,49,248.0016,4,noun_place,natural,reef,swamp,3.0,1.669105053,1.654
1,1,50,252.0016,10,baseline,,,,,,
1,1,51,262.0024,4,verb_action,mouth,pucker,purse,4.0,1.772285938,1.765
1,1,52,266.0054,4,verb_action,mouth,swig,slurp,3.0,1.597468138,1.579
1,1,53,270.001,4,verb_action,mouth,consume,gulp,3.0,2.732922077,2.723
1,1,54,274.0043,4,verb_action,mouth,lick,gobble,2.0,1.484361887,1.47
1,1,55,278.0043,10,baseline,,,,,,
1,1,56,288.0039,4,noun_animal,bird,goose,owl,3.0,2.695018053,2.681
1,1,57,292.0011,4,noun_animal,bird,quail,hawk,2.0,2.141235113,2.127
1,1,58,296.0041,4,noun_animal,bird,crane,fowl,3.0,1.828625917,1.805
1,1,59,300.0015,4,noun_animal,bird,sparrow,peacock,3.0,2.007403135,1.992
1,1,60,304.0015,10,baseline,,,,,,
1,1,61,314.0026,4,verb_action,hand,caress,stroke,4.0,1.955426931,1.928
1,1,62,318.0011,4,verb_action,hand,clench,clutch,4.0,2.367981911,2.35
